Original Text,Actual Sentiment,Predicted Sentiment
"According to , a quarter of families under six live in poverty.",negative,neutral
" I love mine, too . happy motherÃ¯Â¿Â½s day to your mom , John Taylor  . much love to you, too .",positive,positive
Errors are red but my life is looks like blue film,negative,neutral
come and save me from my packing please?!,neutral,neutral
 romance zero is funny,positive,positive
concert tonight  chackin out and not coming tomorrow!,neutral,neutral
 Im not bannished... but I am at work till 6,negative,negative
  Thanks,positive,positive
I`m not sleeping at all until  accepts my appology,negative,negative
 Sorry RB is on PS3 for me,negative,neutral
"Those who want to go, let them go",negative,neutral
" That`s just weird... :\  Oh, and what was it you were drawing for me?",negative,positive
"Wolverine Was BOSS! Seriously, And Will.I.Am Was In It, What The **** ??",negative,neutral
" And most of us are going to be stuck in an office, some without windows",negative,neutral
Lets sing a song,positive,neutral
"Follow me, I will follow you too",neutral,neutral
We attend in the class just for listening teachers reading on slide. Just Nonsence  ,negative,negative
"   Sorry, we`ll try to keep it down.",negative,negative
 i know!!,neutral,neutral
" yeah I was thinking about that ,ahaha",positive,positive
My Sharpie is running DANGERously low on ink,negative,negative
"I don't care, who are you and what can you do",negative,negative
 you know you want to come keep me company whilst mum`s at her friends for the night  it`s such a nice evening!,positive,neutral
 Sorry to hear ur flight got cancelled  that blows!!!,negative,neutral
Hicks are mean!,negative,neutral
failed inspection. ,negative,neutral
my son got stung by a bug for the first time  his little finger is slightly swollen.,negative,neutral
 Simple my,neutral,neutral
feeling gloomy,negative,neutral
Ok so I`ve now got a bit of a bad back after lifting all drum hardware into my car   downer.,negative,neutral
Goodmorning,positive,neutral
i need coffee too.,neutral,neutral
"I waited, listening to wind blowing through the tumbleweed? Are none of you old enough to know what to do when someone says 'Crackerack'?",neutral,neutral
Gonna celebrate Mothers Day with the family but gonna start the partying tonite,positive,neutral
" oh Maya, I`m so sorry!!  I hope you find her soon!! ",neutral,neutral
Today first time I arrive in the boat. Its amazing journey,positive,neutral
Slipped up and caught the flu  feeling like poop!,negative,neutral
Don't distrube me,negative,negative
I`m not sleeping at all until  accepts my appology,negative,negative
 I make that same face when I get home and your mom is watching soaps.,neutral,neutral
I will never fall in love until I found you,positive,positive
ohh my tooth is hurts ohh  im sad it very hurts,negative,neutral
 K will check it out...,neutral,neutral
